delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-08-18,hidden_test,64.15375,92.2275,28.073750000000004,1,673.7700000000001,-673.7700000000001,13255.146653583333,4268.091391541667,1664.5815624999998,3051.7447916666665,1235.5629166666665,5823.548854166667,0.0,40588.9089375,43546.180625,13943.469375,4589.2115625,1662.5814583333333,14.166666666666666,10.245833333333334,132.29166666666666,41.141666666666666,66.02708333333334,61.59708333333333,64.46791666666667,63.234166666666674,64.61749999999999,2679.2864791666666,891.85125,26.55625009536743,31.0310001373291,64.15375,110.66,-1.25,43.01236079289605
2025-08-19,hidden_test,92.2275,82.18083333333334,-10.046666666666667,-1,-241.12,241.12,17195.3162325,2621.48838575,82.23405208333334,5299.923020833333,3107.3530208333336,7697.237708333333,0.0,48997.671093749996,51576.74510416667,16770.274166666666,2508.6945833333334,153.96510416666666,16.708333333333332,4.9125000000000005,266.4583333333333,71.50291666666666,87.63625,90.81,110.22416666666668,92.4975,92.08749999999999,2335.3119166666665,1890.4875,26.807292143503826,31.2318328221639,92.2275,197.42,14.23,44.409672002743996
2025-08-20,hidden_test,82.18083333333334,90.83916666666666,8.658333333333317,1,207.7999999999996,-207.7999999999996,16846.556200958334,3277.446394708333,1424.5581250000002,5092.900729166667,2810.6926041666666,7508.024583333333,0.0,50748.96620833333,52923.05270833333,16866.743229166666,3395.1205208333336,1351.5257291666667,18.554166666666667,4.2625,269.125,70.71375,77.61125,86.4225,101.59916666666668,88.11041666666667,81.92916666666666,1799.2091666666668,2914.6854166666667,26.63208254178365,31.234499295552578,82.18083333333334,128.62,8.97,33.99205328061081
2025-08-21,hidden_test,90.83916666666666,92.03541666666666,1.1962500000000063,1,28.71000000000015,-28.71000000000015,12706.856587458335,6017.363389458334,1991.7071562499998,4780.689583333334,3136.218645833333,8112.7578125,0.0,51510.41784375,52293.28895833334,13049.366979166667,6587.828750000001,2061.4138541666666,16.920833333333334,7.879166666666666,249.70833333333334,59.467083333333335,86.08791666666667,89.07416666666667,92.18666666666667,91.03708333333333,89.40875,2660.2735,2431.97,26.702083587646484,31.79283332824707,90.83916666666666,135.15,35.0,24.37245021966698
2025-08-22,hidden_test,92.03541666666666,74.24374999999999,-17.79166666666667,-1,-427.0000000000001,427.0000000000001,11898.432586833333,9418.375699166667,3224.8644062500002,4431.6346875,2595.7833333333333,7387.031770833332,0.0,51937.61415625,52308.010625,11150.217708333335,9938.080520833333,2858.5785416666663,16.720833333333335,8.975,210.75,35.74208333333333,86.08708333333334,95.93291666666666,104.4975,96.19375000000001,90.58791666666667,3017.1605416666666,2632.0903333333335,27.213332494099934,32.96349938710531,92.03541666666666,116.89,56.26,17.10201106383505
2025-08-23,hidden_test,74.24374999999999,68.33291666666666,-5.910833333333329,-1,-141.8599999999999,141.8599999999999,10559.550097000001,11902.74308075,4626.441833333333,2482.0416666666665,1116.3227083333334,6678.204687500001,0.0,51184.625375,51480.3009375,12226.035520833333,12336.7684375,3925.3422916666664,13.283333333333333,12.895833333333334,147.91666666666666,53.492916666666666,85.52625,72.97083333333333,78.13833333333334,74.03416666666666,64.51583333333333,2731.754375,147.45483333333334,27.290000915527344,33.50666809082031,74.24374999999999,113.0,0.02,36.41444933139448
2025-08-24,hidden_test,68.33291666666666,62.49916666666667,-5.833749999999995,-1,-140.00999999999988,140.00999999999988,10185.608468375,11393.240335125001,3857.936916666667,2389.9515625,274.3079166666667,5446.5997916666665,0.0,43987.592875,44967.47583333333,10706.694583333332,11202.031145833333,3253.3517708333334,12.679166666666667,13.475,160.54166666666666,63.64124999999999,69.63,69.00708333333334,75.26333333333334,67.91291666666667,68.58791666666666,2375.1850833333333,-782.8441666666666,27.290000915527344,33.573001861572266,68.33291666666666,123.67,0.06,43.8227577842705
2025-08-25,hidden_test,62.49916666666667,90.08749999999999,27.588333333333324,1,662.1199999999998,-662.1199999999998,12343.484364916667,6505.357221416667,1977.14021875,2776.1551041666667,479.0027083333334,5598.815104166667,0.0,40812.92116666667,43460.99895833333,13073.623958333335,6153.327083333334,1946.8121875,11.991666666666667,7.345833333333334,196.91666666666666,56.84166666666667,62.94958333333333,62.29708333333334,61.52583333333333,61.46958333333333,63.201249999999995,1662.1592291666666,-512.0791666666668,27.290000915527344,33.573001861572266,62.49916666666667,117.31,-7.45,47.70687826779248
2025-08-26,hidden_test,90.08749999999999,98.96958333333333,8.882083333333341,1,213.1700000000002,-213.1700000000002,14136.583792166666,4729.007312833333,784.7303125,4737.971770833333,2135.67625,7180.890625,0.0,49837.83185416667,52056.411250000005,15199.273541666667,4629.0265625,1171.625,13.416666666666666,6.516666666666667,254.375,75.89666666666666,87.23708333333333,88.39333333333333,90.28041666666667,89.53750000000001,89.99000000000001,2733.4171666666666,1238.1866666666667,27.28604253133138,33.740498860677086,90.08749999999999,232.82,5.93,51.39412453730993
2025-08-27,hidden_test,98.96958333333333,104.72291666666666,5.75333333333333,1,138.07999999999993,-138.07999999999993,15081.355164625,4563.640593125,1353.3484270833333,5643.323645833333,3365.460416666667,7984.3328125,0.0,50660.551750000006,52556.61958333334,14990.580833333333,4045.5129166666666,1301.6320833333334,16.724999999999998,4.616666666666666,243.75,77.17833333333333,91.17666666666666,97.21499999999999,105.93791666666668,99.40708333333333,100.46541666666667,2613.8890625,1923.4908333333333,27.18458302815755,33.51233228047689,98.96958333333333,196.88,26.28,38.70239409280119
2025-08-28,hidden_test,104.72291666666666,115.02666666666666,10.303749999999994,1,247.28999999999985,-247.28999999999985,11790.972740583333,7237.208164583334,1316.8417604166668,6139.44625,3415.249479166667,7771.351041666666,0.0,52503.25011458333,52973.94666666666,11805.83,6118.5740625,1159.3134375,20.345833333333335,8.366666666666667,223.33333333333334,87.49333333333334,99.48916666666666,102.58708333333334,106.62625000000001,104.63166666666666,105.0075,2758.0154166666666,2046.4724999999999,26.94124968846639,32.70249875386556,104.72291666666666,222.07,50.68,41.74449054813327
2025-08-29,hidden_test,115.02666666666666,94.57208333333334,-20.454583333333318,-1,-490.9099999999996,490.9099999999996,5946.835793166666,4131.193610958333,752.6448333333333,8117.4884375,3721.0686458333334,8446.213645833333,0.0,53289.29183333333,53202.050416666665,5881.719895833333,4066.264375,887.4717708333333,17.133333333333333,6.108333333333333,62.791666666666664,56.653333333333336,98.61041666666667,68.96124999999999,99.56041666666665,100.52416666666666,115.0575,3315.4424791666665,3284.3775,26.882707913716633,31.72433312733968,115.02666666666666,210.0,83.27,30.028739808602584
2025-08-30,hidden_test,94.57208333333334,69.72375,-24.848333333333343,-1,-596.3600000000002,596.3600000000002,10999.916234583334,7071.500209708333,1813.465625,5319.543020833334,2283.4944791666667,7480.041875,0.0,50740.70911458333,52233.059270833335,9848.3053125,7184.169270833333,1678.4391666666668,16.400000000000002,4.408333333333333,148.33333333333334,34.71458333333333,84.3125,96.51125,112.06666666666666,98.80416666666667,94.78458333333333,3161.8146041666664,953.18,27.520000457763672,31.61149978637695,94.57208333333334,147.68,53.96,22.41116763137185
2025-08-31,hidden_test,69.72375,57.53333333333333,-12.190416666666664,-1,-292.56999999999994,292.56999999999994,11365.761105749998,7980.261496416667,1929.9283541666666,2981.2860416666667,592.5717708333333,5914.565104166667,0.0,42956.107104166666,45414.42124999999,11107.6428125,7522.325833333333,2634.5639583333336,16.570833333333333,10.145833333333334,210.25,31.739583333333332,64.10791666666667,70.735,103.24958333333332,71.59416666666667,68.27541666666666,2925.4148333333337,1717.1658333333335,27.520000457763672,31.621999740600582,69.72375,129.98,-0.38,43.760262578945536
2025-09-01,hidden_test,57.53333333333333,102.27833333333332,44.74499999999999,1,1073.8799999999997,-1073.8799999999997,12822.901412916668,8247.851894708334,3108.2367083333334,2955.535625,846.5001041666666,5190.900416666666,0.0,41149.388135416666,44590.36739583333,12150.817708333334,7743.300729166666,2796.4478125,17.020833333333332,7.7250000000000005,174.33333333333334,19.919999999999998,53.36333333333334,57.15,98.30375,58.481249999999996,56.568749999999994,2459.3085416666668,82.52666666666669,27.53375045458476,31.621999740600582,57.53333333333333,135.1,-1.0,46.025287819204124
2025-09-02,hidden_test,102.27833333333332,122.2075,19.929166666666674,1,478.3000000000002,-478.3000000000002,8579.844810875,7344.244948625,1435.725625,5864.858645833334,2592.7746875,7929.411354166667,0.0,52025.09703125001,52831.197916666664,10165.599895833333,7058.886979166667,1455.0520833333333,16.566666666666666,7.5,138.875,34.15333333333333,84.81791666666668,97.72958333333334,107.90041666666667,102.34500000000001,100.95333333333333,2942.2801041666667,1549.9654166666667,27.84041706720988,31.621999740600582,102.27833333333332,250.65,25.03,49.61073276819344
2025-09-03,hidden_test,122.2075,59.479166666666664,-62.72833333333333,-1,-1505.48,1505.48,9417.475369041667,6854.9351175833335,1669.7343229166665,6759.264479166667,2964.2219791666666,7571.987708333334,0.0,52582.18253125,53281.463958333334,8578.094479166666,5521.900520833333,1359.88875,16.654166666666665,6.933333333333334,188.45833333333334,26.53625,91.09375,114.93583333333333,126.205,121.17333333333333,121.54416666666667,2898.631645833333,2490.2545833333334,27.64583412806193,31.74699942270915,122.2075,311.51,78.54,57.4508527389697
2025-09-04,hidden_test,59.479166666666664,93.52833333333332,34.04916666666666,1,817.1799999999998,-817.1799999999998,11382.546757916667,21142.652158625,4398.9959895833335,3884.3589583333337,2110.5277083333335,5486.624479166666,0.0,54057.89609375,53500.950729166674,11317.107604166667,21421.2465625,4421.549479166667,17.483333333333334,14.391666666666666,151.66666666666666,18.550416666666667,55.81333333333333,79.08583333333333,121.68416666666667,77.30291666666666,53.05083333333334,2260.1863749999998,-504.92625,28.239791472752888,32.055332819620766,59.479166666666664,112.34,-0.28,43.41905341293569
2025-09-05,hidden_test,93.52833333333332,100.77,7.241666666666674,1,173.80000000000018,-173.80000000000018,11376.505946333333,11512.123172874999,3209.186395833334,5447.6965625,2495.355,6296.8446875,0.0,53525.43255208334,54106.908541666664,11217.224583333335,11045.932708333334,3107.435,19.595833333333335,11.424999999999999,192.875,34.604166666666664,74.72166666666666,96.86458333333333,113.96833333333335,97.94875,86.80208333333333,2413.9736875,2215.585416666667,28.25208393732706,32.361998875935875,93.52833333333332,350.0,3.2,76.84843488925156
2025-09-06,hidden_test,100.77,74.31833333333333,-26.451666666666668,-1,-634.84,634.84,8599.956991833335,7140.506316625,1818.73946875,6221.670520833333,3092.543125,9132.98375,0.0,51737.23065625,53177.791041666664,8132.705729166667,6828.103541666667,1508.0184375,16.037499999999998,11.070833333333333,192.125,56.80875,94.43624999999999,101.39041666666667,112.29291666666667,102.69416666666666,100.77,2451.554125,1177.5470833333334,28.645000457763672,32.04283301035563,100.77,154.53,70.17,22.869817017955835
2025-09-07,hidden_test,74.31833333333333,41.740833333333335,-32.57749999999999,-1,-781.8599999999999,781.8599999999999,14628.853761916667,3801.4850215416664,718.47428125,3558.1661458333333,1759.8763541666667,6986.136770833334,0.0,42449.311197916664,44677.402708333335,14232.9228125,3292.8109375,577.9355208333333,14.841666666666667,4.75,210.66666666666666,15.421666666666667,67.78750000000001,73.60958333333333,110.9225,73.95958333333333,74.38250000000001,2213.5203541666665,512.09,28.645000457763672,31.9689998626709,74.31833333333333,158.39,-0.99,47.79872907776184
2025-09-08,hidden_test,41.740833333333335,126.12791666666668,84.38708333333335,1,2025.2900000000004,-2025.2900000000004,13521.617965666666,12575.393081125001,3785.90828125,2686.8241666666668,283.428125,5254.0021875,0.0,40625.62507291667,44360.03125,14473.320104166667,11698.549166666666,3813.6104166666664,15.729166666666666,11.225,186.95833333333334,18.664166666666667,38.889583333333334,45.64958333333333,94.82375,47.03041666666667,42.86708333333333,1810.9960208333332,83.08750000000002,28.657292127609253,31.9689998626709,41.740833333333335,108.3,-53.4,54.71459378619571
2025-09-09,hidden_test,126.12791666666668,141.92125000000001,15.793333333333337,1,379.0400000000001,-379.0400000000001,10036.753971125001,5859.024693208333,2082.8410416666666,6969.711145833334,3008.2840625000003,9437.405625,0.0,52453.975333333336,54684.32958333333,10854.593645833333,6100.915520833333,2398.1920833333334,15.404166666666667,7.4624999999999995,193.70833333333334,63.72416666666667,121.335,125.72833333333334,136.90875,127.42166666666667,119.69958333333334,2743.310125,-115.69166666666665,28.938750505447388,32.88149929046631,126.12791666666668,413.66,60.84,80.21938240140172
2025-09-10,hidden_test,141.92125000000001,124.24291666666666,-17.678333333333356,-1,-424.28000000000054,424.28000000000054,6814.643549333334,3419.2910447083336,1074.7020312500001,9338.3296875,4121.2521875,10127.941770833333,0.0,54070.05919791667,54564.94395833334,8139.870520833334,3902.1252083333334,978.7884375,15.641666666666666,5.4125000000000005,158.16666666666666,49.018750000000004,134.295,138.32166666666666,137.60833333333332,139.64208333333332,140.28666666666666,2917.226666666667,272.4854166666667,28.914791504542034,32.95316632588705,141.92125000000001,386.4,85.51,72.93724862853
2025-09-11,hidden_test,124.24291666666666,67.71583333333334,-56.52708333333332,-1,-1356.6499999999996,1356.6499999999996,6793.418947624999,3292.4368200416666,1673.8719062500002,8308.004791666666,3674.703020833333,10228.0065625,0.0,53879.850354166665,54511.462812499994,8420.618229166666,3109.763645833333,1582.7286458333335,14.450000000000001,4.854166666666667,105.58333333333333,14.363333333333332,113.4975,119.87875000000001,123.85375,124.49208333333333,120.43374999999999,2913.6386666666663,1904.7991666666667,29.00354131062826,33.09016799926758,124.24291666666666,275.19,85.0,47.29006628652637
2025-09-12,hidden_test,67.71583333333334,57.98791666666667,-9.727916666666665,-1,-233.46999999999997,233.46999999999997,9073.906824708332,19496.349886708333,4850.568833333334,4287.422395833333,727.4326041666667,6448.554062499999,0.0,53462.9803125,54806.54552083334,9731.803750000001,17510.079583333336,4965.842395833333,13.983333333333334,13.670833333333334,110.83333333333333,9.033333333333333,61.305416666666666,91.91833333333334,121.04375,85.25541666666668,57.22708333333333,2669.7770625,874.6708333333335,28.51000022888184,32.45616849263509,67.71583333333334,132.86,-0.72,46.48581456527466
2025-09-13,hidden_test,57.98791666666667,61.14875,3.160833333333329,1,75.8599999999999,-75.8599999999999,9844.588150666666,19188.904365666665,4771.5485,4415.9734375,849.0157291666666,4388.244166666666,0.0,52335.605625,54239.854687499996,10915.1340625,18619.714375,4862.9434375,13.4375,14.375,172.58333333333334,18.96375,51.13375,91.61666666666666,110.78166666666668,89.3875,41.005,2609.3450625,1367.0479166666667,28.51000022888184,32.605499267578125,57.98791666666667,155.36,-8.66,53.044483545430516
2025-09-14,hidden_test,61.14875,65.91541666666667,4.766666666666673,1,114.40000000000015,-114.40000000000015,10217.181448416666,14389.463873708335,4805.5936458333335,2847.1007291666665,673.0951041666666,4074.5094791666666,0.0,44473.20944791666,45779.3025,9002.797604166666,13752.980104166667,5124.613020833333,13.7125,9.9625,120.70833333333333,11.745,55.0275,65.83458333333333,119.50666666666666,67.435,45.78375,2470.5323125,589.6370833333334,28.51000022888184,32.6619987487793,61.14875,121.9,-0.01,41.615126149712935
2025-09-15,hidden_test,65.91541666666667,7.832083333333333,-58.08333333333334,-1,-1394.0000000000002,1394.0000000000002,9913.613203916668,11057.915343083334,2523.92003125,3267.0120833333335,557.7684375,4363.555416666667,0.0,41670.59834375,45084.34125,9888.403541666667,10216.370208333334,2526.3334375,13.841666666666667,11.995833333333332,173.29166666666666,12.2425,58.90541666666667,65.75041666666667,101.67625,70.41250000000001,64.61083333333333,2683.746625,837.3316666666666,28.53916684786479,32.6619987487793,65.91541666666667,153.29,-0.01,48.511928876278475
